transactionId,customerId,amount,merchant,country,date,deviceId
T1001,C001,150.00,Amazon,US,2026-01-15,D001
T1002,C002,9500.00,Best Buy,US,2026-01-15,D002
T1003,C001,45.50,Starbucks,US,2026-01-16,D001
T1004,C003,200.00,Walmart,CA,2026-01-16,D003
T1005,,75.00,Target,US,2026-01-17,D004
T1006,C004,12000.00,Apple Store,US,2026-01-17,D005
T1007,C002,32.99,Netflix,US,2026-01-18,D002
T1008,C005,899.00,Best Buy,CA,2026-01-18,D006
T1009,C001,18.25,Starbucks,US,2026-01-19,D001
T1010,C006,4500.00,Amazon,GB,2026-01-19,D007
T1011,C003,60.00,Walmart,CA,2026-01-20,D003
T1012,C007,220.00,Target,US,2026-01-20,D008
T1013,C004,15000.00,Apple Store,US,2026-01-21,D005
T1014,C008,5.99,Netflix,US,2026-01-21,D009
T1015,C005,410.00,Best Buy,CA,2026-01-22,D006
T1016,C009,720.00,Amazon,US,2026-01-22,D010
T1017,C002,29.99,Netflix,US,2026-01-23,D002
T1018,C010,88.50,Starbucks,US,2026-01-23,D011
T1019,C006,3300.00,Amazon,GB,2026-01-24,D007
T1020,C011,999.99,Apple Store,US,2026-01-24,D012
